split,event_name,event_index,label,total_hits,roi_hits,roi_frac,active_rows,roi_active_rows,x_min,x_max,x_span,y_min,y_max,y_span,max_hits_in_one_row,longest_y_run,roi_longest_y_run,longest_row_run,mean_y,std_y
test,event_00016_label_1.txt,16,1,25,25,1.0,3,3,4,6,2,125,138,13,12,14,14,11,131.6,3.8987177379235853
test,event_00017_label_0.txt,17,0,20,20,1.0,6,6,0,5,5,123,149,26,6,5,5,3,135.5,7.7168646482881895
test,event_00018_label_0.txt,18,0,37,35,0.9459459459459459,6,6,14,19,5,118,143,25,16,14,12,7,130.05405405405406,6.809952755902106
test,event_00019_label_1.txt,19,1,24,22,0.9166666666666666,2,2,17,18,1,118,133,15,14,16,14,14,125.25,4.175823272122517
test,event_00020_label_1.txt,20,1,11,7,0.6363636363636364,3,1,11,15,4,96,133,37,7,7,7,7,118.63636363636364,15.161390721007137
test,event_00021_label_1.txt,21,1,19,13,0.6842105263157895,2,2,0,1,1,114,132,18,13,8,8,5,123.47368421052632,5.547578144442677
test,event_00022_label_1.txt,22,1,54,30,0.5555555555555556,2,2,3,4,1,95,144,49,33,24,10,10,120.55555555555556,12.943848341067012
test,event_00023_label_0.txt,23,0,44,33,0.75,10,10,0,9,9,101,148,47,6,6,6,3,126.47727272727273,16.167431679380556
test,event_00024_label_1.txt,24,1,21,13,0.6190476190476191,1,1,11,11,0,112,132,20,21,21,13,21,122.0,6.0553007081949835
test,event_00025_label_1.txt,25,1,68,45,0.6617647058823529,2,2,0,1,1,112,158,46,47,47,31,47,137.22058823529412,13.286266226529353
test,event_00026_label_0.txt,26,0,15,15,1.0,5,5,15,19,4,128,144,16,4,4,4,4,135.86666666666667,5.071050734863097
test,event_00027_label_0.txt,27,0,5,4,0.8,5,4,10,19,9,111,128,17,1,3,3,1,123.8,6.43117407632541
test,event_00028_label_0.txt,28,0,46,31,0.6739130434782609,9,9,11,19,8,128,175,47,7,8,8,3,146.41304347826087,14.742096020751804
test,event_00029_label_1.txt,29,1,50,29,0.58,2,2,3,4,1,111,160,49,36,20,11,18,134.12,15.178458419747376
test,event_00030_label_1.txt,30,1,18,13,0.7222222222222222,3,2,1,3,2,100,130,30,8,6,6,6,119.5,11.528949070347508
test,event_00031_label_0.txt,31,0,26,18,0.6923076923076923,5,5,15,19,4,111,144,33,10,5,5,5,126.88461538461539,9.77172893558415
test,event_00032_label_0.txt,32,0,24,23,0.9583333333333334,6,6,0,5,5,107,149,42,7,10,10,5,137.41666666666666,8.765066393866556
test,event_00033_label_0.txt,33,0,45,40,0.8888888888888888,8,7,0,7,7,117,143,26,10,14,14,9,128.82222222222222,7.496040106879806
test,event_00034_label_0.txt,34,0,15,11,0.7333333333333333,4,3,0,3,3,115,134,19,5,4,4,4,124.93333333333334,6.06043636126054
test,event_00035_label_1.txt,35,1,55,17,0.3090909090909091,2,2,0,1,1,81,133,52,46,14,14,14,109.16363636363636,14.993045219656937
test,event_00036_label_0.txt,36,0,19,18,0.9473684210526315,3,3,0,2,2,119,145,26,7,4,4,4,132.52631578947367,8.254940600714802
test,event_00037_label_1.txt,37,1,57,10,0.17543859649122806,3,1,11,17,6,76,129,53,26,30,10,22,103.64912280701755,14.777283690368138
test,event_00038_label_0.txt,38,0,16,16,1.0,3,3,17,19,2,126,140,14,6,15,15,6,133.0,4.183300132670378
test,event_00039_label_1.txt,39,1,19,15,0.7894736842105263,1,1,0,0,0,112,152,40,19,8,8,8,135.10526315789474,10.838016602594607
test,event_00040_label_0.txt,40,0,19,19,1.0,7,7,0,6,6,124,134,10,6,11,11,3,128.8421052631579,2.6210314943134176
test,event_00041_label_1.txt,41,1,31,28,0.9032258064516129,2,2,16,17,1,124,153,29,25,11,11,11,136.8709677419355,9.079370219327142
test,event_00042_label_0.txt,42,0,7,7,1.0,4,4,16,19,3,127,133,6,2,7,7,2,130.0,2.0
test,event_00043_label_0.txt,43,0,21,21,1.0,7,7,1,7,6,126,146,20,5,21,21,5,136.0,6.0553007081949835
test,event_00044_label_0.txt,44,0,28,10,0.35714285714285715,9,6,10,19,9,102,132,30,11,19,5,9,116.67857142857143,8.779251397587428
test,event_00045_label_1.txt,45,1,14,13,0.9285714285714286,1,1,0,0,0,123,152,29,14,2,2,2,136.21428571428572,9.088285799616461
test,event_00046_label_0.txt,46,0,4,4,1.0,1,1,19,19,0,126,129,3,4,4,4,4,127.5,1.118033988749895
test,event_00047_label_1.txt,47,1,27,23,0.8518518518518519,1,1,0,0,0,128,154,26,27,27,23,27,141.0,7.788880963698615
test,event_00048_label_0.txt,48,0,41,36,0.8780487804878049,5,5,0,4,4,115,149,34,13,17,12,11,131.0731707317073,9.728986721616351
test,event_00049_label_0.txt,49,0,34,33,0.9705882352941176,9,9,0,8,8,126,152,26,9,17,17,4,134.85294117647058,6.503991321810543
test,event_00050_label_0.txt,50,0,7,7,1.0,6,6,14,19,5,126,130,4,2,5,5,2,127.57142857142857,1.3997084244475304
test,event_00051_label_0.txt,51,0,39,13,0.3333333333333333,8,4,0,7,7,101,130,29,10,15,11,9,113.92307692307692,9.379149311883017
test,event_00052_label_1.txt,52,1,13,13,1.0,1,1,10,10,0,122,134,12,13,13,13,13,128.0,3.7416573867739413
test,event_00053_label_0.txt,53,0,39,9,0.23076923076923078,9,2,11,19,8,98,129,31,9,8,7,6,110.33333333333333,9.741092797468305
test,event_00054_label_0.txt,54,0,1,1,1.0,1,1,0,0,0,128,128,0,1,1,1,1,128.0,0.0
test,event_00055_label_0.txt,55,0,36,34,0.9444444444444444,8,8,12,19,7,117,139,22,8,14,14,7,130.11111111111111,5.611386131873982
test,event_00056_label_0.txt,56,0,35,9,0.2571428571428571,10,2,0,9,9,98,130,32,13,27,5,5,112.4,9.298847854899629
test,event_00057_label_1.txt,57,1,31,22,0.7096774193548387,1,1,19,19,0,123,163,40,31,8,8,8,142.38709677419354,11.934437617613126
test,event_00058_label_0.txt,58,0,38,24,0.631578947368421,4,4,0,3,3,102,132,30,11,3,2,2,121.78947368421052,7.0828105287484275
test,event_00059_label_0.txt,59,0,1,1,1.0,1,1,19,19,0,128,128,0,1,1,1,1,128.0,0.0
test,event_00060_label_1.txt,60,1,42,31,0.7380952380952381,1,1,19,19,0,107,152,45,42,33,31,33,131.07142857142858,12.762282332723096
test,event_00061_label_0.txt,61,0,17,16,0.9411764705882353,7,7,0,6,6,115,138,23,4,12,12,3,131.35294117647058,5.2573889344716065
test,event_00062_label_0.txt,62,0,35,18,0.5142857142857142,6,4,0,5,5,108,134,26,12,14,9,10,121.34285714285714,7.06275080826103
test,event_00063_label_1.txt,63,1,46,45,0.9782608695652174,3,3,15,17,2,119,144,25,23,26,25,23,131.5,7.00232880516562
test,event_00064_label_0.txt,64,0,98,73,0.7448979591836735,10,10,0,9,9,110,150,40,16,28,18,6,129.3265306122449,10.861630191289345
test,event_00065_label_0.txt,65,0,45,31,0.6888888888888889,9,9,11,19,8,101,150,49,15,13,13,4,127.0,13.784048752090222
test,event_00066_label_1.txt,66,1,2,2,1.0,1,1,19,19,0,128,129,1,2,2,2,2,128.5,0.5
test,event_00067_label_0.txt,67,0,24,23,0.9583333333333334,9,9,11,19,8,119,143,24,4,8,8,4,131.0,7.176350047203662
test,event_00068_label_0.txt,68,0,43,18,0.4186046511627907,7,7,0,6,6,126,179,53,21,5,4,4,150.30232558139534,16.07907044015848
test,event_00069_label_1.txt,69,1,4,4,1.0,1,1,1,1,0,128,131,3,4,4,4,4,129.5,1.118033988749895
test,event_00070_label_1.txt,70,1,4,3,0.75,1,1,19,19,0,127,152,25,4,3,3,3,134.0,10.41633332799983
test,event_00071_label_1.txt,71,1,39,32,0.8205128205128205,2,2,18,19,1,111,152,41,33,9,9,9,131.53846153846155,10.989146519310754
test,event_00072_label_0.txt,72,0,86,85,0.9883720930232558,10,10,0,9,9,125,151,26,18,25,24,10,137.84883720930233,7.020762301850176
test,event_00073_label_0.txt,73,0,21,15,0.7142857142857143,6,6,0,5,5,126,153,27,5,5,5,3,139.0,9.626352718795768
test,event_00074_label_1.txt,74,1,49,25,0.5102040816326531,3,3,0,9,9,91,139,48,34,18,18,13,117.42857142857143,14.821385542106214
test,event_00075_label_0.txt,75,0,24,20,0.8333333333333334,9,8,0,8,8,128,154,26,4,10,10,4,141.16666666666666,7.701010034765281
test,event_00076_label_1.txt,76,1,12,12,1.0,1,1,19,19,0,123,135,12,12,11,11,11,129.41666666666666,3.5930101895516833
test,event_00077_label_1.txt,77,1,17,16,0.9411764705882353,1,1,19,19,0,112,137,25,17,12,12,12,128.23529411764707,6.2828376107382065
test,event_00078_label_1.txt,78,1,70,15,0.21428571428571427,4,2,0,6,6,79,132,53,29,16,12,12,105.65714285714286,15.198576732506158
test,event_00079_label_1.txt,79,1,8,8,1.0,2,2,12,13,1,125,131,6,7,7,7,7,127.75,1.984313483298443
test,event_00080_label_1.txt,80,1,34,12,0.35294117647058826,2,2,18,19,1,93,130,37,30,11,11,11,112.38235294117646,11.499398209017295
test,event_00081_label_1.txt,81,1,4,4,1.0,1,1,0,0,0,127,130,3,4,4,4,4,128.5,1.118033988749895
test,event_00082_label_0.txt,82,0,1,1,1.0,1,1,19,19,0,128,128,0,1,1,1,1,128.0,0.0
test,event_00083_label_1.txt,83,1,4,4,1.0,1,1,19,19,0,128,142,14,4,1,1,1,136.0,5.0990195135927845
test,event_00084_label_0.txt,84,0,11,11,1.0,2,2,6,7,1,128,138,10,7,8,8,7,132.36363636363637,3.1986567428653054
test,event_00085_label_0.txt,85,0,18,8,0.4444444444444444,1,1,0,0,0,107,131,24,18,4,4,4,118.88888888888889,7.78808840394447
test,event_00086_label_0.txt,86,0,47,37,0.7872340425531915,6,6,14,19,5,98,149,51,13,5,5,5,129.29787234042553,15.016182609235804
test,event_00087_label_0.txt,87,0,61,41,0.6721311475409836,10,10,10,19,9,104,152,48,8,18,15,5,127.88524590163935,13.069923376618545
test,event_00088_label_0.txt,88,0,11,11,1.0,7,7,13,19,6,128,133,5,2,6,6,2,130.72727272727272,1.6006197146962735
test,event_00089_label_1.txt,89,1,29,18,0.6206896551724138,1,1,19,19,0,128,167,39,29,8,8,8,145.55172413793105,11.804692833336128
test,event_00090_label_0.txt,90,0,56,21,0.375,10,5,10,19,9,94,135,41,17,31,5,9,114.96428571428571,10.775243261613111
test,event_00091_label_0.txt,91,0,10,10,1.0,8,8,12,19,7,128,134,6,2,7,7,2,130.4,1.9595917942265424
test,event_00092_label_0.txt,92,0,53,39,0.7358490566037735,10,10,10,19,9,110,154,44,7,6,5,4,132.64150943396226,12.129947875298482
test,event_00093_label_1.txt,93,1,56,37,0.6607142857142857,3,2,12,19,7,124,168,44,44,43,25,43,144.0,13.0
test,event_00094_label_0.txt,94,0,22,22,1.0,8,8,12,19,7,123,149,26,5,5,5,3,135.86363636363637,7.7828217279844445
test,event_00095_label_0.txt,95,0,10,10,1.0,9,9,11,19,8,125,129,4,2,5,5,2,127.1,1.1357816691600546
test,event_00096_label_1.txt,96,1,14,12,0.8571428571428571,1,1,0,0,0,128,153,25,14,4,4,4,139.71428571428572,8.395820145665779
test,event_00097_label_1.txt,97,1,1,1,1.0,1,1,10,10,0,128,128,0,1,1,1,1,128.0,0.0
test,event_00098_label_0.txt,98,0,54,26,0.48148148148148145,10,10,10,19,9,107,133,26,11,24,11,9,119.70370370370371,6.873539251225269
test,event_00099_label_1.txt,99,1,6,6,1.0,2,2,1,2,1,123,128,5,5,4,4,4,126.16666666666667,1.7716909687891083
test,event_00100_label_0.txt,100,0,24,24,1.0,9,9,11,19,8,124,133,9,6,10,10,6,128.16666666666666,2.3746344747958346
test,event_00101_label_1.txt,101,1,21,21,1.0,2,2,17,18,1,126,138,12,11,13,13,10,132.23809523809524,3.5308809356031667
test,event_00102_label_0.txt,102,0,34,26,0.7647058823529411,10,8,0,9,9,128,157,29,5,13,13,4,141.38235294117646,9.241895355271312
test,event_00103_label_0.txt,103,0,10,5,0.5,3,3,0,2,2,128,153,25,5,3,3,3,140.2,11.42628548566856
test,event_00104_label_0.txt,104,0,3,3,1.0,1,1,0,0,0,128,148,20,3,1,1,1,137.0,8.286535263104035
test,event_00105_label_0.txt,105,0,21,7,0.3333333333333333,4,1,0,3,3,103,129,26,9,4,4,4,116.0,7.708992893275452
test,event_00106_label_1.txt,106,1,45,30,0.6666666666666666,4,4,0,5,5,99,150,51,18,15,15,15,126.95555555555555,16.023532077757185
test,event_00107_label_0.txt,107,0,29,20,0.6896551724137931,6,4,0,5,5,110,133,23,10,13,13,10,123.10344827586206,6.299123242692983
test,event_00108_label_0.txt,108,0,10,5,0.5,3,3,0,2,2,127,153,26,4,3,3,2,140.0,11.823705003085962
test,event_00109_label_0.txt,109,0,2,2,1.0,1,1,0,0,0,128,148,20,2,1,1,1,138.0,10.0
test,event_00110_label_1.txt,110,1,49,18,0.3673469387755102,2,1,1,3,2,89,141,52,33,16,5,5,113.73469387755102,14.685513492518472
test,event_00111_label_1.txt,111,1,18,14,0.7777777777777778,2,1,17,18,1,103,153,50,15,3,3,3,131.0,14.674240468703426
test,event_00112_label_1.txt,112,1,41,28,0.6829268292682927,2,2,0,1,1,98,147,49,35,19,14,14,124.97560975609755,12.755654518258682
test,event_00113_label_1.txt,113,1,1,1,1.0,1,1,19,19,0,128,128,0,1,1,1,1,128.0,0.0
test,event_00114_label_1.txt,114,1,12,12,1.0,2,2,0,2,2,128,143,15,7,3,3,3,136.0,4.4907311951024935
test,event_00115_label_1.txt,115,1,25,25,1.0,2,2,15,16,1,125,146,21,20,14,14,12,136.24,6.439130376067873
test,event_00116_label_1.txt,116,1,32,20,0.625,2,2,0,6,6,107,158,51,20,4,4,4,133.59375,15.047548336440059
test,event_00117_label_1.txt,117,1,29,24,0.8275862068965517,2,2,15,19,4,115,140,25,24,20,20,15,127.75862068965517,6.971148287214278
test,event_00118_label_1.txt,118,1,51,39,0.7647058823529411,5,4,0,7,7,101,142,41,21,20,19,11,123.43137254901961,10.761687494252577
test,event_00119_label_0.txt,119,0,15,10,0.6666666666666666,2,2,18,19,1,127,154,27,9,6,6,5,141.06666666666666,11.156263811071438
test,event_00120_label_1.txt,120,1,40,20,0.5,3,3,12,16,4,105,134,29,29,30,15,23,119.25,8.98262211161084
test,event_00121_label_0.txt,121,0,38,38,1.0,8,8,12,19,7,121,148,27,9,12,12,4,134.42105263157896,7.85939457607856
test,event_00122_label_0.txt,122,0,41,32,0.7804878048780488,10,10,10,19,9,115,154,39,8,22,17,4,130.70731707317074,10.894715439570724
test,event_00123_label_1.txt,123,1,21,14,0.6666666666666666,2,2,0,1,1,110,130,20,11,8,8,6,122.14285714285714,6.497513914939308
test,event_00124_label_1.txt,124,1,60,37,0.6166666666666667,2,2,1,2,1,107,149,42,41,25,14,25,125.16666666666667,11.653564070942226
test,event_00125_label_1.txt,125,1,9,9,1.0,2,2,0,1,1,128,133,5,6,6,6,6,130.11111111111111,1.6629588385661962
test,event_00126_label_0.txt,126,0,84,39,0.4642857142857143,10,10,0,9,9,86,134,48,17,9,2,6,115.80952380952381,12.74799348401468
test,event_00127_label_1.txt,127,1,17,17,1.0,2,2,6,7,1,125,139,14,14,15,15,7,132.2941176470588,4.1411096251289505
test,event_00128_label_0.txt,128,0,9,9,1.0,7,7,13,19,6,127,130,3,2,4,4,2,128.44444444444446,1.0657403385139377
test,event_00129_label_0.txt,129,0,52,21,0.40384615384615385,10,10,10,19,9,80,128,48,10,9,2,4,109.48076923076923,15.009599985208679
test,event_00130_label_0.txt,130,0,36,33,0.9166666666666666,9,9,0,8,8,117,141,24,10,19,16,4,127.19444444444444,5.943341019084788
test,event_00131_label_1.txt,131,1,1,1,1.0,1,1,0,0,0,128,128,0,1,1,1,1,128.0,0.0
test,event_00132_label_0.txt,132,0,18,12,0.6666666666666666,2,2,0,1,1,112,135,23,10,3,2,3,123.16666666666667,8.220908303425682
test,event_00133_label_0.txt,133,0,39,39,1.0,8,8,0,7,7,123,149,26,8,8,8,4,135.5897435897436,9.102600216613084
test,event_00134_label_0.txt,134,0,15,6,0.4,8,2,12,19,7,108,130,22,5,5,5,3,117.0,8.94427190999916
test,event_00135_label_1.txt,135,1,12,11,0.9166666666666666,1,1,11,11,0,119,132,13,12,8,8,8,126.08333333333333,3.9886993145914396
test,event_00136_label_1.txt,136,1,2,2,1.0,1,1,2,2,0,121,128,7,2,1,1,1,124.5,3.5
test,event_00137_label_0.txt,137,0,19,11,0.5789473684210527,9,5,0,8,8,111,131,20,4,4,4,3,120.94736842105263,6.004153686894171
test,event_00138_label_0.txt,138,0,23,23,1.0,9,9,11,19,8,124,139,15,4,11,11,4,131.65217391304347,4.2077433345861595
test,event_00139_label_0.txt,139,0,36,33,0.9166666666666666,10,10,10,19,9,124,154,30,6,8,8,3,136.05555555555554,8.89114554687991
test,event_00140_label_0.txt,140,0,38,20,0.5263157894736842,10,10,10,19,9,103,131,28,5,11,7,4,119.52631578947368,8.943497614719172
test,event_00141_label_0.txt,141,0,129,90,0.6976744186046512,10,10,10,19,9,122,175,53,22,25,5,5,146.15503875968992,13.18529225975829
test,event_00142_label_0.txt,142,0,10,10,1.0,9,9,11,19,8,127,129,2,2,3,3,2,128.0,0.6324555320336759
test,event_00143_label_0.txt,143,0,128,128,1.0,10,10,0,9,9,120,145,25,15,12,12,12,127.390625,5.959805962392987
test,event_00144_label_1.txt,144,1,10,10,1.0,2,2,17,18,1,121,129,8,6,6,6,3,125.0,2.569046515733026
test,event_00145_label_0.txt,145,0,2,2,1.0,1,1,0,0,0,128,129,1,2,2,2,2,128.5,0.5
test,event_00146_label_1.txt,146,1,38,14,0.3684210526315789,4,2,1,6,5,81,133,52,28,14,11,14,109.63157894736842,15.81541728259848
test,event_00147_label_1.txt,147,1,42,32,0.7619047619047619,3,2,10,19,9,95,142,47,18,19,19,18,124.73809523809524,14.266276458520272
test,event_00148_label_0.txt,148,0,51,43,0.8431372549019608,6,6,0,5,5,118,144,26,14,6,5,5,131.47058823529412,8.834764089477678
test,event_00149_label_0.txt,149,0,26,17,0.6538461538461539,8,5,12,19,7,111,138,27,7,7,5,4,123.61538461538461,8.357755141538735
test,event_00150_label_0.txt,150,0,20,15,0.75,5,4,0,4,4,114,140,26,6,5,5,4,126.55,7.684237112426971
test,event_00151_label_0.txt,151,0,27,8,0.2962962962962963,2,1,18,19,1,98,130,32,16,6,5,6,114.0,9.277611442288046
test,event_00152_label_0.txt,152,0,18,10,0.5555555555555556,10,8,10,19,9,100,152,52,3,5,5,3,120.27777777777777,14.320946413308008
test,event_00153_label_0.txt,153,0,23,21,0.9130434782608695,6,6,0,5,5,118,142,24,9,8,6,8,130.0,7.389769661645342
test,event_00154_label_1.txt,154,1,53,25,0.4716981132075472,2,2,3,4,1,96,138,42,29,39,15,9,116.75471698113208,12.064145631811673
test,event_00155_label_1.txt,155,1,19,16,0.8421052631578947,3,2,12,19,7,110,141,31,17,5,5,5,127.89473684210526,7.933239444807062
test,event_00156_label_1.txt,156,1,58,36,0.6206896551724138,5,3,11,19,8,102,144,42,39,19,19,18,124.77586206896552,13.513777265478925
test,event_00157_label_0.txt,157,0,1,1,1.0,1,1,0,0,0,128,128,0,1,1,1,1,128.0,0.0
test,event_00158_label_1.txt,158,1,20,20,1.0,2,2,15,17,2,125,144,19,11,12,12,7,132.6,5.01398045468867
test,event_00159_label_1.txt,159,1,4,4,1.0,1,1,1,1,0,127,130,3,4,4,4,4,128.5,1.118033988749895
test,event_00160_label_0.txt,160,0,24,24,1.0,3,3,17,19,2,126,149,23,11,14,14,9,137.33333333333334,7.027722880769338
test,event_00161_label_1.txt,161,1,5,5,1.0,1,1,6,6,0,126,130,4,5,5,5,5,128.0,1.4142135623730951
test,event_00162_label_1.txt,162,1,37,21,0.5675675675675675,3,2,10,13,3,122,164,42,25,9,7,9,145.8108108108108,13.00070234659451
test,event_00163_label_1.txt,163,1,7,5,0.7142857142857143,2,1,14,18,4,127,180,53,5,5,5,5,143.28571428571428,22.625613082233567
test,event_00164_label_0.txt,164,0,44,28,0.6363636363636364,10,2,0,9,9,107,148,41,21,35,22,21,126.18181818181819,11.907355876387594
test,event_00165_label_1.txt,165,1,2,2,1.0,2,2,15,16,1,128,128,0,1,1,1,1,128.0,0.0
test,event_00166_label_1.txt,166,1,47,26,0.5531914893617021,2,2,13,16,3,108,160,52,27,20,10,20,134.51063829787233,15.812562122223317
test,event_00167_label_0.txt,167,0,18,18,1.0,6,6,14,19,5,123,139,16,4,14,14,4,130.77777777777777,4.661372658534007
test,event_00168_label_0.txt,168,0,25,25,1.0,8,8,10,17,7,127,143,16,6,13,13,6,133.2,4.551922670696417
test,event_00169_label_1.txt,169,1,107,79,0.7383177570093458,4,3,0,7,7,117,163,46,41,47,31,37,138.52336448598132,12.30177085830847
test,event_00170_label_0.txt,170,0,31,30,0.967741935483871,9,8,11,19,8,119,134,15,5,16,15,5,126.35483870967742,4.10780835605977
test,event_00171_label_1.txt,171,1,73,44,0.6027397260273972,3,3,16,19,3,127,178,51,45,32,21,11,148.1917808219178,13.702971914677002
test,event_00172_label_0.txt,172,0,36,25,0.6944444444444444,9,5,11,19,8,109,147,38,17,9,9,5,126.36111111111111,11.284583332478622
test,event_00173_label_1.txt,173,1,14,14,1.0,2,2,0,1,1,127,147,20,10,10,10,10,134.21428571428572,5.746782595860195
test,event_00174_label_0.txt,174,0,2,2,1.0,2,2,4,5,1,128,129,1,1,2,2,1,128.5,0.5
test,event_00175_label_0.txt,175,0,28,28,1.0,9,9,11,19,8,127,150,23,4,13,13,4,138.78571428571428,7.417918185318683
test,event_00176_label_0.txt,176,0,34,26,0.7647058823529411,8,8,0,7,7,113,155,42,8,14,14,3,127.17647058823529,9.341465397813488
test,event_00177_label_0.txt,177,0,19,18,0.9473684210526315,5,4,0,4,4,127,152,25,6,4,4,4,139.26315789473685,7.744893769535192
test,event_00178_label_0.txt,178,0,1,1,1.0,1,1,0,0,0,128,128,0,1,1,1,1,128.0,0.0
test,event_00179_label_1.txt,179,1,35,25,0.7142857142857143,2,2,1,3,2,109,133,24,24,18,14,18,123.37142857142857,7.002390262457178
test,event_00180_label_0.txt,180,0,27,27,1.0,6,6,14,19,5,121,134,13,14,14,14,14,127.07407407407408,3.7409240879159884
test,event_00181_label_0.txt,181,0,34,21,0.6176470588235294,10,6,0,9,9,110,136,26,9,9,9,8,121.97058823529412,6.930263105597274
test,event_00182_label_1.txt,182,1,37,24,0.6486486486486487,2,1,18,19,1,126,161,35,33,23,23,23,144.0,10.57022846156741
test,event_00183_label_1.txt,183,1,10,9,0.9,3,2,14,19,5,81,133,52,8,7,7,6,123.5,14.430869689661812
test,event_00184_label_0.txt,184,0,28,26,0.9285714285714286,8,8,12,19,7,118,138,20,6,17,17,3,128.5,5.797166795697952
test,event_00185_label_1.txt,185,1,79,29,0.3670886075949367,5,3,0,4,4,124,177,53,45,35,15,20,155.62025316455697,15.745044466509562
test,event_00186_label_0.txt,186,0,39,39,1.0,8,8,0,7,7,124,150,26,7,6,6,3,136.94871794871796,8.273989884738485
test,event_00187_label_0.txt,187,0,33,26,0.7878787878787878,9,9,0,8,8,128,154,26,5,15,15,3,137.96969696969697,8.816255126391658
test,event_00188_label_0.txt,188,0,18,12,0.6666666666666666,3,3,17,19,2,127,174,47,7,11,7,5,146.5,12.05197079319395
test,event_00189_label_0.txt,189,0,5,5,1.0,2,2,18,19,1,127,130,3,4,4,4,4,128.2,1.16619037896906
test,event_00190_label_1.txt,190,1,32,18,0.5625,3,2,6,8,2,90,141,51,14,12,11,12,117.40625,18.786396965291136
test,event_00191_label_0.txt,191,0,28,23,0.8214285714285714,8,8,0,7,7,102,143,41,7,5,5,2,129.71428571428572,12.203211353858409
test,event_00192_label_1.txt,192,1,39,11,0.28205128205128205,2,1,3,9,6,89,137,48,28,28,11,28,110.82051282051282,15.029666040051477
test,event_00193_label_0.txt,193,0,37,37,1.0,10,10,10,19,9,123,149,26,8,27,27,6,135.45945945945945,7.765462672540944
test,event_00194_label_1.txt,194,1,65,29,0.4461538461538462,2,2,7,8,1,86,134,48,34,41,15,17,114.16923076923077,13.841486392802262
test,event_00195_label_0.txt,195,0,46,21,0.45652173913043476,10,10,0,9,9,96,131,35,13,20,12,8,116.0,11.23465136550075
test,event_00196_label_0.txt,196,0,39,19,0.48717948717948717,8,8,0,7,7,101,142,41,9,22,3,7,121.15384615384616,12.984287272558758
test,event_00197_label_1.txt,197,1,52,22,0.4230769230769231,3,3,10,19,9,124,171,47,20,24,9,10,150.6346153846154,14.207296129581078
test,event_00198_label_1.txt,198,1,33,24,0.7272727272727273,1,1,19,19,0,124,168,44,33,13,13,13,143.03030303030303,13.069707859953729
test,event_00199_label_0.txt,199,0,1,1,1.0,1,1,0,0,0,128,128,0,1,1,1,1,128.0,0.0
test,event_00200_label_0.txt,200,0,24,23,0.9583333333333334,6,6,0,5,5,108,149,41,9,12,12,4,134.66666666666666,8.547254269972056
test,event_00201_label_1.txt,201,1,4,4,1.0,2,2,0,3,3,124,130,6,3,3,3,3,127.75,2.277608394786075
test,event_00202_label_1.txt,202,1,1,1,1.0,1,1,0,0,0,128,128,0,1,1,1,1,128.0,0.0
test,event_00203_label_0.txt,203,0,25,21,0.84,9,8,11,19,8,117,136,19,6,14,14,6,127.24,5.805376818088555
test,event_00204_label_1.txt,204,1,9,6,0.6666666666666666,1,1,0,0,0,111,128,17,9,3,3,3,121.11111111111111,5.89622184952071
