split,event_name,event_index,label,total_hits,roi_hits,roi_frac,active_rows,roi_active_rows,x_min,x_max,x_span,y_min,y_max,y_span,max_hits_in_one_row,longest_y_run,roi_longest_y_run,longest_row_run,mean_y,std_y
val,event_00043_label_0.txt,43,0,2,2,1.0,1,1,12,12,0,127,128,1,2,2,2,2,127.5,0.5
val,event_00044_label_1.txt,44,1,12,6,0.5,4,2,16,19,3,84,130,46,5,5,5,5,107.08333333333333,20.344771373063455
val,event_00045_label_1.txt,45,1,23,23,1.0,1,1,19,19,0,125,150,25,23,8,8,8,137.6086956521739,7.800441071335159
val,event_00046_label_0.txt,46,0,22,22,1.0,10,10,0,9,9,128,145,17,3,3,3,2,135.86363636363637,7.904518009257598
val,event_00047_label_0.txt,47,0,23,23,1.0,8,8,12,19,7,123,149,26,5,5,5,4,136.2173913043478,7.695038049679244
val,event_00048_label_0.txt,48,0,26,10,0.38461538461538464,7,2,0,9,9,98,130,32,12,13,6,7,114.38461538461539,10.396289734164126
val,event_00049_label_1.txt,49,1,33,22,0.6666666666666666,3,1,0,3,3,91,144,53,22,22,22,22,120.93939393939394,18.589569238720284
val,event_00050_label_0.txt,50,0,41,33,0.8048780487804879,8,8,12,19,7,105,153,48,7,19,19,5,135.5609756097561,13.777055475854446
val,event_00051_label_1.txt,51,1,14,14,1.0,2,2,0,1,1,121,131,10,10,11,11,10,125.35714285714286,3.084688983098455
val,event_00052_label_1.txt,52,1,15,15,1.0,2,2,0,1,1,122,134,12,13,13,13,13,128.66666666666666,3.8930136855083823
val,event_00053_label_1.txt,53,1,8,8,1.0,1,1,0,0,0,128,137,9,8,4,4,4,132.25,2.9047375096555625
val,event_00054_label_1.txt,54,1,15,11,0.7333333333333333,4,2,1,7,6,83,133,50,6,7,7,6,117.86666666666666,19.885896733335635
val,event_00055_label_0.txt,55,0,37,31,0.8378378378378378,8,8,12,19,7,114,147,33,9,19,13,7,130.2972972972973,9.599732160860686
val,event_00056_label_1.txt,56,1,9,9,1.0,1,1,2,2,0,123,131,8,9,9,9,9,127.0,2.581988897471611
val,event_00057_label_0.txt,57,0,40,40,1.0,6,6,14,19,5,124,150,26,14,17,17,9,135.175,7.482938927988121
val,event_00058_label_0.txt,58,0,13,5,0.38461538461538464,1,1,19,19,0,119,161,42,13,4,1,4,147.23076923076923,12.453938803285343
val,event_00059_label_1.txt,59,1,77,43,0.5584415584415584,5,4,14,19,5,89,141,52,39,35,19,12,119.20779220779221,12.69045828523501
val,event_00060_label_1.txt,60,1,44,44,1.0,3,3,16,19,3,127,148,21,19,13,13,8,136.5,5.829002721501571
val,event_00061_label_0.txt,61,0,25,24,0.96,10,10,10,19,9,123,162,39,4,5,5,4,136.64,8.952675577725355
val,event_00062_label_1.txt,62,1,43,22,0.5116279069767442,1,1,19,19,0,125,177,52,43,16,16,16,150.1627906976744,16.004258492239654
val,event_00063_label_1.txt,63,1,30,14,0.4666666666666667,2,2,2,3,1,127,163,36,15,11,11,10,146.03333333333333,12.86722796703142
val,event_00064_label_1.txt,64,1,9,9,1.0,1,1,0,0,0,122,136,14,9,4,4,4,129.11111111111111,4.4333194096133335
val,event_00065_label_0.txt,65,0,32,17,0.53125,10,10,0,9,9,102,129,27,5,5,5,2,119.8125,8.41664088279879
val,event_00066_label_1.txt,66,1,21,20,0.9523809523809523,1,1,19,19,0,117,140,23,21,15,15,15,129.61904761904762,6.5862496769600405
val,event_00067_label_1.txt,67,1,33,33,1.0,3,3,0,2,2,124,144,20,19,19,19,19,135.15151515151516,5.763633177196965
val,event_00068_label_0.txt,68,0,16,16,1.0,1,1,0,0,0,128,145,17,16,9,9,9,136.875,5.31360282670807
val,event_00069_label_1.txt,69,1,70,15,0.21428571428571427,3,2,1,3,2,84,129,45,38,43,10,20,106.81428571428572,12.624571118195158
val,event_00070_label_1.txt,70,1,27,14,0.5185185185185185,2,2,11,19,8,110,157,47,19,19,9,19,123.44444444444444,10.709405120019102
val,event_00071_label_0.txt,71,0,55,28,0.509090909090909,9,9,11,19,8,104,130,26,16,15,11,7,118.87272727272727,7.9339421485494155
val,event_00072_label_1.txt,72,1,39,13,0.3333333333333333,2,1,0,4,4,88,133,45,37,11,11,11,111.66666666666667,13.439958282393537
val,event_00073_label_1.txt,73,1,71,39,0.5492957746478874,4,4,0,6,6,96,144,48,32,22,12,22,120.84507042253522,10.545205021179182
val,event_00074_label_1.txt,74,1,15,15,1.0,2,2,3,4,1,121,133,12,8,13,13,8,127.06666666666666,3.492213560989012
val,event_00075_label_0.txt,75,0,22,13,0.5909090909090909,8,5,0,7,7,110,135,25,4,7,7,4,122.0909090909091,7.621197060048977
val,event_00076_label_0.txt,76,0,27,10,0.37037037037037035,8,8,12,19,7,104,130,26,4,3,3,2,117.4074074074074,10.256919107351873
val,event_00077_label_0.txt,77,0,19,12,0.631578947368421,2,2,18,19,1,114,160,46,13,4,3,4,129.26315789473685,12.590063355315522
val,event_00078_label_1.txt,78,1,29,14,0.4827586206896552,2,2,15,16,1,110,130,20,21,21,11,21,119.58620689655173,5.3338039824042145
val,event_00079_label_1.txt,79,1,37,27,0.7297297297297297,4,4,0,6,6,89,141,52,14,8,8,7,125.5945945945946,13.285756362847536
val,event_00080_label_0.txt,80,0,84,69,0.8214285714285714,9,9,11,19,8,90,142,52,12,6,6,4,127.13095238095238,12.20536548867006
val,event_00081_label_0.txt,81,0,12,11,0.9166666666666666,9,9,11,19,8,99,129,30,2,6,6,2,124.41666666666667,7.815138443360353
val,event_00082_label_1.txt,82,1,15,14,0.9333333333333333,1,1,0,0,0,118,146,28,15,2,2,2,131.13333333333333,8.92835682281771
val,event_00083_label_0.txt,83,0,22,9,0.4090909090909091,6,6,14,19,5,102,131,29,6,11,4,3,116.18181818181819,11.47580998779751
val,event_00084_label_1.txt,84,1,39,35,0.8974358974358975,2,2,0,1,1,118,138,20,20,21,19,13,127.7948717948718,6.110854097757224
val,event_00085_label_0.txt,85,0,15,15,1.0,2,2,18,19,1,123,137,14,8,8,8,5,130.2,4.430199393556307
val,event_00086_label_1.txt,86,1,24,12,0.5,2,2,0,5,5,107,151,44,19,5,5,5,124.0,13.555441711725958
val,event_00087_label_0.txt,87,0,1,1,1.0,1,1,0,0,0,128,128,0,1,1,1,1,128.0,0.0
val,event_00088_label_0.txt,88,0,24,22,0.9166666666666666,6,5,14,19,5,127,153,26,6,10,10,5,140.33333333333334,7.684761255599002
val,event_00089_label_0.txt,89,0,15,14,0.9333333333333333,2,2,0,1,1,127,151,24,9,3,3,3,138.6,7.605261336732617
val,event_00090_label_1.txt,90,1,55,40,0.7272727272727273,2,2,3,4,1,118,168,50,41,31,30,19,140.4909090909091,13.6113224623309
val,event_00091_label_0.txt,91,0,45,42,0.9333333333333333,7,7,13,19,6,119,146,27,12,17,16,12,129.57777777777778,7.815906541261122
val,event_00092_label_0.txt,92,0,4,4,1.0,2,2,0,1,1,127,129,2,2,3,3,2,128.0,0.7071067811865476
val,event_00093_label_0.txt,93,0,21,13,0.6190476190476191,9,5,0,8,8,113,130,17,4,14,11,4,121.04761904761905,5.286786678000618
val,event_00094_label_1.txt,94,1,7,7,1.0,1,1,7,7,0,123,133,10,7,3,3,3,127.57142857142857,3.4582052676886295
val,event_00095_label_0.txt,95,0,21,21,1.0,5,5,15,19,4,122,148,26,7,5,5,5,134.85714285714286,8.154961763279102
val,event_00096_label_1.txt,96,1,5,5,1.0,1,1,0,0,0,127,131,4,5,5,5,5,129.0,1.4142135623730951
val,event_00097_label_0.txt,97,0,27,27,1.0,8,8,0,7,7,122,149,27,7,9,9,6,134.92592592592592,8.467479951866066
val,event_00098_label_0.txt,98,0,20,19,0.95,2,2,18,19,1,126,152,26,15,4,4,4,138.45,7.73611659684625
val,event_00099_label_1.txt,99,1,19,9,0.47368421052631576,2,2,5,6,1,112,128,16,14,13,5,10,119.63157894736842,5.038906797853233
val,event_00100_label_1.txt,100,1,17,16,0.9411764705882353,1,1,19,19,0,119,135,16,17,17,16,17,127.0,4.898979485566356
val,event_00101_label_1.txt,101,1,10,10,1.0,1,1,6,6,0,124,133,9,10,10,10,10,128.5,2.8722813232690143
val,event_00102_label_0.txt,102,0,47,35,0.7446808510638298,8,8,0,7,7,113,139,26,10,8,7,4,127.23404255319149,8.228680424594463
val,event_00103_label_0.txt,103,0,8,8,1.0,7,7,13,19,6,128,130,2,2,3,3,2,128.875,0.7806247497997998
val,event_00104_label_1.txt,104,1,53,38,0.7169811320754716,3,3,0,5,5,101,142,41,31,19,19,10,125.0377358490566,11.17943236846879
val,event_00105_label_1.txt,105,1,21,18,0.8571428571428571,4,2,10,19,9,78,131,53,12,12,12,12,119.66666666666667,17.016332024133625
val,event_00106_label_1.txt,106,1,99,54,0.5454545454545454,4,4,13,19,6,90,141,51,39,52,22,17,118.98989898989899,14.366413517768947
val,event_00107_label_1.txt,107,1,2,2,1.0,1,1,9,9,0,128,137,9,2,1,1,1,132.5,4.5
val,event_00108_label_0.txt,108,0,21,21,1.0,9,9,11,19,8,122,147,25,3,7,7,3,134.47619047619048,7.487252961941367
val,event_00109_label_0.txt,109,0,11,8,0.7272727272727273,2,1,4,5,1,117,129,12,10,5,4,4,122.9090909090909,4.010317272747778
val,event_00110_label_1.txt,110,1,41,29,0.7073170731707317,1,1,11,11,0,115,157,42,41,22,17,22,135.65853658536585,12.539906554476511
val,event_00111_label_0.txt,111,0,43,31,0.7209302325581395,7,3,0,6,6,108,141,33,13,21,21,7,127.06976744186046,9.860410267508707
val,event_00112_label_1.txt,112,1,40,9,0.225,2,1,0,1,1,87,130,43,36,12,5,12,106.525,13.948095748165768
val,event_00113_label_0.txt,113,0,9,9,1.0,8,8,12,19,7,126,128,2,2,3,3,2,127.44444444444444,0.6849348892187752
val,event_00114_label_1.txt,114,1,41,28,0.6829268292682927,2,2,17,19,2,111,155,44,39,15,15,15,132.73170731707316,12.743289750705438
val,event_00115_label_0.txt,115,0,49,34,0.6938775510204082,3,3,0,2,2,93,138,45,23,7,7,7,123.14285714285714,11.53344736682252
val,event_00116_label_1.txt,116,1,21,21,1.0,2,2,0,1,1,122,143,21,14,7,7,6,132.85714285714286,6.379175303361745
val,event_00117_label_1.txt,117,1,13,5,0.38461538461538464,2,1,0,2,2,124,176,52,8,8,2,8,155.3846153846154,21.833419907382147
val,event_00118_label_1.txt,118,1,6,6,1.0,2,2,14,15,1,126,131,5,5,6,6,3,128.5,1.707825127659933
val,event_00119_label_1.txt,119,1,31,13,0.41935483870967744,3,2,10,14,4,99,128,29,26,14,9,14,115.90322580645162,8.938336565710348
val,event_00120_label_0.txt,120,0,24,23,0.9583333333333334,5,4,15,19,4,118,147,29,7,5,5,4,132.70833333333334,8.238523161883377
val,event_00121_label_0.txt,121,0,53,46,0.8679245283018868,10,10,0,9,9,127,154,27,19,9,9,9,140.54716981132074,7.894507375828663
val,event_00122_label_0.txt,122,0,21,17,0.8095238095238095,7,5,0,6,6,116,134,18,4,9,9,4,124.9047619047619,5.272613537396727
val,event_00123_label_0.txt,123,0,19,19,1.0,8,8,0,7,7,125,149,24,6,17,17,6,133.78947368421052,5.863167343845736
val,event_00124_label_0.txt,124,0,9,3,0.3333333333333333,5,1,0,9,9,84,128,44,4,3,3,3,101.66666666666667,19.641226483541647
val,event_00125_label_0.txt,125,0,46,46,1.0,10,10,0,9,9,123,148,25,12,17,17,4,132.2391304347826,6.689332138655371
val,event_00126_label_0.txt,126,0,26,16,0.6153846153846154,5,5,13,19,6,111,137,26,10,18,13,10,122.92307692307692,7.410611294846978
val,event_00127_label_1.txt,127,1,13,13,1.0,2,2,0,3,3,127,144,17,10,8,8,8,136.69230769230768,5.524555191069377
val,event_00128_label_0.txt,128,0,33,19,0.5757575757575758,7,7,13,19,6,102,134,32,7,9,9,3,120.93939393939394,9.917659162778996
val,event_00129_label_1.txt,129,1,9,8,0.8888888888888888,1,1,19,19,0,118,130,12,9,3,3,3,124.0,3.80058475033046
val,event_00130_label_1.txt,130,1,24,8,0.3333333333333333,1,1,13,13,0,103,128,25,24,10,7,10,115.5,7.643079658532067
val,event_00131_label_0.txt,131,0,20,9,0.45,4,3,16,19,3,107,133,26,7,5,3,4,118.9,7.608547824650904
val,event_00132_label_0.txt,132,0,24,22,0.9166666666666666,4,4,0,3,3,122,154,32,9,4,4,4,139.75,8.709429755538917
val,event_00133_label_1.txt,133,1,19,19,1.0,2,2,18,19,1,125,148,23,18,5,5,5,136.68421052631578,7.3273290285424455
val,event_00134_label_1.txt,134,1,56,32,0.5714285714285714,4,3,16,19,3,103,138,35,22,33,19,20,120.5,9.700883612184143
val,event_00135_label_1.txt,135,1,93,58,0.6236559139784946,4,3,14,19,5,112,164,52,41,34,26,31,130.83870967741936,14.150717389452131
val,event_00136_label_1.txt,136,1,84,52,0.6190476190476191,5,5,1,5,4,112,165,53,44,29,14,29,133.4047619047619,14.721315164801204
val,event_00137_label_0.txt,137,0,15,15,1.0,6,6,14,19,5,123,128,5,5,6,6,5,125.4,1.540562667772179
val,event_00138_label_0.txt,138,0,51,42,0.8235294117647058,10,10,10,19,9,128,154,26,7,4,4,2,135.37254901960785,8.624999651750436
val,event_00139_label_0.txt,139,0,21,21,1.0,6,6,0,5,5,122,147,25,7,5,5,4,134.1904761904762,7.499962207009844
val,event_00140_label_0.txt,140,0,128,93,0.7265625,10,10,10,19,9,107,134,27,18,28,15,12,123.53125,7.181723222005983
val,event_00141_label_0.txt,141,0,16,12,0.75,2,2,18,19,1,116,131,15,10,16,12,10,123.5,4.6097722286464435
val,event_00142_label_1.txt,142,1,24,16,0.6666666666666666,3,3,14,16,2,114,131,17,12,10,10,10,123.41666666666667,5.415384463626649
val,event_00143_label_0.txt,143,0,38,26,0.6842105263157895,9,6,0,8,8,112,165,53,12,10,10,5,131.31578947368422,13.824283103441557
val,event_00144_label_1.txt,144,1,20,13,0.65,1,1,19,19,0,112,137,25,20,6,4,6,123.8,7.826876771739798
val,event_00145_label_0.txt,145,0,20,20,1.0,3,3,0,2,2,122,142,20,12,14,14,6,131.8,6.136774397026503
val,event_00146_label_1.txt,146,1,17,4,0.23529411764705882,2,1,18,19,1,125,178,53,13,11,4,11,160.64705882352942,19.265761084706995
val,event_00147_label_0.txt,147,0,12,10,0.8333333333333334,2,1,0,9,9,124,159,35,10,7,7,7,133.75,11.460984541768942
val,event_00148_label_0.txt,148,0,26,25,0.9615384615384616,6,5,14,19,5,119,144,25,9,12,11,9,131.19230769230768,7.390322314035122
val,event_00149_label_0.txt,149,0,25,10,0.4,9,2,0,8,8,103,128,25,6,9,9,6,115.84,7.629836171242473
val,event_00150_label_0.txt,150,0,12,12,1.0,8,8,10,19,9,128,134,6,2,7,7,2,130.91666666666666,1.8008485654145259
val,event_00151_label_1.txt,151,1,30,28,0.9333333333333333,2,2,0,4,4,122,153,31,23,9,9,4,138.5,9.109518831054324
val,event_00152_label_0.txt,152,0,20,20,1.0,4,4,16,19,3,124,150,26,7,5,5,3,136.45,8.918940520039362
val,event_00153_label_1.txt,153,1,18,18,1.0,2,2,14,15,1,126,137,11,12,12,12,12,130.5,3.304037933599835
val,event_00154_label_0.txt,154,0,12,12,1.0,10,10,10,19,9,126,131,5,2,6,6,2,128.83333333333334,1.5723301886761007
val,event_00155_label_0.txt,155,0,25,17,0.68,8,5,0,9,9,111,137,26,7,7,7,7,124.4,7.557777451076474
val,event_00156_label_1.txt,156,1,8,8,1.0,1,1,0,0,0,127,148,21,8,2,2,2,134.5,6.264982043070834
val,event_00157_label_1.txt,157,1,8,8,1.0,2,2,0,1,1,125,130,5,6,6,6,6,127.875,1.6909686573085854
val,event_00158_label_0.txt,158,0,38,25,0.6578947368421053,9,7,0,8,8,128,160,32,8,9,9,3,145.0,10.602879450016347
val,event_00159_label_1.txt,159,1,30,21,0.7,1,1,0,0,0,111,151,40,30,9,4,9,129.5,12.04920467638148
val,event_00160_label_0.txt,160,0,17,17,1.0,2,2,18,19,1,127,150,23,11,4,4,4,137.64705882352942,7.020484116628561
val,event_00161_label_1.txt,161,1,14,8,0.5714285714285714,1,1,19,19,0,103,138,35,14,3,2,3,120.64285714285714,12.58461159430802
val,event_00162_label_0.txt,162,0,6,6,1.0,5,5,0,4,4,128,133,5,2,6,6,2,130.5,1.707825127659933
val,event_00163_label_1.txt,163,1,36,23,0.6388888888888888,4,4,1,4,3,125,163,38,17,14,8,14,142.25,12.614751065496476
val,event_00164_label_1.txt,164,1,9,9,1.0,1,1,17,17,0,120,128,8,9,9,9,9,124.0,2.581988897471611
val,event_00165_label_1.txt,165,1,48,19,0.3958333333333333,4,2,13,19,6,91,144,53,19,19,14,19,113.125,18.47704093372818
val,event_00166_label_1.txt,166,1,55,34,0.6181818181818182,3,3,0,7,7,118,170,52,40,17,15,17,138.27272727272728,16.915248145821295
val,event_00167_label_1.txt,167,1,65,55,0.8461538461538461,4,4,12,19,7,119,155,36,31,27,26,27,135.4923076923077,10.64839905182295
val,event_00168_label_1.txt,168,1,18,15,0.8333333333333334,1,1,0,0,0,116,139,23,18,5,5,5,126.88888888888889,6.822258414670556
val,event_00169_label_1.txt,169,1,35,23,0.6571428571428571,2,2,18,19,1,105,136,31,26,12,12,10,123.2,9.328297961425914
val,event_00170_label_1.txt,170,1,42,42,1.0,3,3,2,5,3,121,147,26,26,14,14,14,131.73809523809524,7.047659266294509
val,event_00171_label_1.txt,171,1,68,50,0.7352941176470589,3,2,10,15,5,102,155,53,36,34,27,25,129.7058823529412,12.237909788283257
val,event_00172_label_1.txt,172,1,58,23,0.39655172413793105,4,2,13,17,4,89,141,52,37,16,16,16,111.3103448275862,18.036559516477602
val,event_00173_label_1.txt,173,1,55,34,0.6181818181818182,3,3,3,6,3,106,159,53,39,19,10,12,134.94545454545454,15.76926605984298
val,event_00174_label_0.txt,174,0,16,16,1.0,9,9,0,8,8,127,140,13,5,14,14,5,133.6875,3.8196653976493806
val,event_00175_label_0.txt,175,0,21,15,0.7142857142857143,2,2,18,19,1,112,139,27,12,5,5,4,125.9047619047619,8.439728961483933
val,event_00176_label_1.txt,176,1,12,12,1.0,1,1,0,0,0,120,131,11,12,12,12,12,125.5,3.452052529534663
val,event_00177_label_0.txt,177,0,15,15,1.0,8,8,12,19,7,128,137,9,3,10,10,3,132.86666666666667,2.825282680055612
val,event_00178_label_1.txt,178,1,61,41,0.6721311475409836,4,3,11,17,6,114,160,46,40,19,16,16,140.1639344262295,12.826944396584759
val,event_00179_label_0.txt,179,0,22,22,1.0,3,3,17,19,2,123,146,23,9,9,9,5,135.13636363636363,6.975903034051997
val,event_00180_label_1.txt,180,1,88,57,0.6477272727272727,3,3,0,5,5,106,154,48,38,45,31,38,127.8409090909091,12.463479708583835
val,event_00181_label_1.txt,181,1,27,18,0.6666666666666666,3,3,12,18,6,108,135,27,18,6,6,4,123.0,7.981459998252431
val,event_00182_label_0.txt,182,0,53,43,0.8113207547169812,4,4,0,3,3,125,159,34,15,7,7,7,138.0754716981132,11.09963293053402
val,event_00183_label_0.txt,183,0,22,13,0.5909090909090909,4,1,0,6,6,97,147,50,13,5,5,5,119.22727272727273,15.066313472541733
val,event_00184_label_1.txt,184,1,107,75,0.7009345794392523,5,5,13,19,6,113,164,51,49,35,28,29,132.14953271028037,13.260723918665256
val,event_00185_label_0.txt,185,0,29,16,0.5517241379310345,10,8,0,9,9,103,129,26,6,10,10,4,118.86206896551724,8.160984296327186
val,event_00186_label_1.txt,186,1,45,12,0.26666666666666666,2,2,13,19,6,82,130,48,42,12,11,10,107.26666666666667,14.25700607498721
val,event_00187_label_1.txt,187,1,22,20,0.9090909090909091,2,2,17,18,1,118,130,12,12,13,11,10,124.4090909090909,3.352869746529096
val,event_00188_label_1.txt,188,1,42,26,0.6190476190476191,1,1,0,0,0,124,170,46,42,18,18,18,145.88095238095238,13.617569849895393
val,event_00189_label_0.txt,189,0,16,16,1.0,9,9,11,19,8,127,138,11,3,12,12,3,132.0625,3.561403339977094
val,event_00190_label_0.txt,190,0,3,3,1.0,1,1,19,19,0,128,131,3,3,2,2,2,129.66666666666666,1.247219128924647
val,event_00191_label_0.txt,191,0,27,27,1.0,8,8,12,19,7,123,149,26,10,5,5,5,135.4814814814815,7.723798577894124
val,event_00192_label_1.txt,192,1,60,30,0.5,2,2,1,2,1,102,148,46,42,35,17,26,122.01666666666667,12.69316307658926
val,event_00193_label_1.txt,193,1,4,4,1.0,1,1,13,13,0,125,145,20,4,1,1,1,135.25,8.842369591913696
val,event_00194_label_1.txt,194,1,42,33,0.7857142857142857,4,3,0,5,5,123,175,52,29,29,28,29,142.73809523809524,15.769258103467862
val,event_00195_label_1.txt,195,1,62,43,0.6935483870967742,2,2,15,16,1,126,163,37,34,38,25,21,144.01612903225808,10.528750095049071
val,event_00196_label_1.txt,196,1,91,52,0.5714285714285714,3,3,3,7,4,102,141,39,39,40,22,21,122.45054945054945,11.724177832664866
val,event_00197_label_1.txt,197,1,18,12,0.6666666666666666,1,1,0,0,0,109,136,27,18,4,4,4,123.0,8.472176684759223
val,event_00198_label_1.txt,198,1,2,2,1.0,1,1,2,2,0,128,129,1,2,2,2,2,128.5,0.5
val,event_00199_label_1.txt,199,1,34,26,0.7647058823529411,2,2,16,17,1,111,140,29,19,17,17,15,126.29411764705883,8.133190574881155
val,event_00200_label_1.txt,200,1,9,9,1.0,1,1,5,5,0,127,136,9,9,5,5,5,131.55555555555554,3.02254900194121
val,event_00201_label_1.txt,201,1,48,23,0.4791666666666667,2,2,0,1,1,91,141,50,47,26,22,26,117.375,14.516692977396746
val,event_00202_label_0.txt,202,0,25,18,0.72,8,8,12,19,7,120,157,37,8,12,5,6,138.64,13.059494630344622
val,event_00203_label_0.txt,203,0,25,23,0.92,8,8,0,7,7,118,133,15,16,16,14,16,126.08,3.7938898244414
